arterial non-invasive study	Non-invasive study of peripheral vessel	Noninfiltrating intraductal papillary adenocarcinoma
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive blood pressure monitor
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive breast implant sizer
arterial non-invasive study	Non-invasive study of peripheral vessel	Non-invasive cardiac output monitoring
arterial non-invasive study	Non-invasive study of peripheral vessel	Noninfiltrating Intraductal Carcinoma
arterial non-invasive study	Non-invasive study of peripheral vessel	Radionuclide non-imaging renal studies
great toe ulcer	Ulcer of big toe	Hallux structure
great toe ulcer	Ulcer of big toe	Ulcer of toe
great toe ulcer	Ulcer of big toe	Phalanx of big toe
great toe ulcer	Ulcer of big toe	Structure of head of phalanx of great toe
great toe ulcer	Ulcer of big toe	Triphalangeal great toe
great toe ulcer	Ulcer of big toe	Infection of big toe
great toe ulcer	Ulcer of big toe	Apex of great toe
great toe ulcer	Ulcer of big toe	Entire great toe
great toe ulcer	Ulcer of big toe	Structure of base of phalanx of great toe
great toe ulcer	Ulcer of big toe	Great toe flap
great toe ulcer	Ulcer of big toe	Examination of hallux
great toe ulcer	Ulcer of big toe	Laceration of great toe
great toe ulcer	Ulcer of big toe	Skin structure of great toe
great toe ulcer	Ulcer of big toe	Injury of great toe
great toe ulcer	Ulcer of big toe	Structure of nail of great toe
great toe ulcer	Ulcer of big toe	Bunion
great toe ulcer	Ulcer of big toe	Perodactylia of great toe
great toe ulcer	Ulcer of big toe	Structure of shaft of phalanx of great toe
great toe ulcer	Ulcer of big toe	Glass in great toe
great toe ulcer	Ulcer of big toe	Fracture of great toe
great toe ulcer	Ulcer of big toe	Cut of great toe
great toe ulcer	Ulcer of big toe	Amputation of hallux
great toe ulcer	Ulcer of big toe	Scratch of great toe
great toe ulcer	Ulcer of big toe	Joint of hallux
great toe ulcer	Ulcer of big toe	Structure of skin between great toe and second toe
great toe ulcer	Ulcer of big toe	First tarsometatarsal joint
great toe ulcer	Ulcer of big toe	Structure of dorsal surface of great toe
great toe ulcer	Ulcer of big toe	Wood splinter in great toe
great toe ulcer	Ulcer of big toe	Periungual skin of great toe
left great toe	Structure of left great toe	Swelling of first metatarsal joint of hallux of left foot
left great toe	Structure of left great toe	Amputation of left great toe
left great toe	Structure of left great toe	Structure of joint of left great toe
left great toe	Structure of left great toe	History of amputation of left great toe
left great toe	Structure of left great toe	Gouty arthritis of left great toe
left great toe	Structure of left great toe	Hallux structure
left great toe	Structure of left great toe	Acquired hallux limitus of left great toe
left great toe	Structure of left great toe	Open fracture of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of physis of left great toe
left great toe	Structure of left great toe	Structure of phalanx of great toe of left foot
left great toe	Structure of left great toe	Closed fracture of phalanx of left great toe
left great toe	Structure of left great toe	Phalanx of big toe
left great toe	Structure of left great toe	Structure of head of phalanx of great toe
left great toe	Structure of left great toe	Triphalangeal great toe
left great toe	Structure of left great toe	Infection of big toe
left great toe	Structure of left great toe	Apex of great toe
left great toe	Structure of left great toe	Entire great toe
left great toe	Structure of left great toe	Structure of base of phalanx of great toe
left great toe	Structure of left great toe	Great toe flap
left great toe	Structure of left great toe	Examination of hallux
left great toe	Structure of left great toe	Laceration of great toe
left great toe	Structure of left great toe	Skin structure of great toe
left great toe	Structure of left great toe	Injury of great toe
left great toe	Structure of left great toe	Structure of nail of great toe
left great toe	Structure of left great toe	Bunion
left great toe	Structure of left great toe	Perodactylia of great toe
left great toe	Structure of left great toe	Structure of shaft of phalanx of great toe
left great toe	Structure of left great toe	Glass in great toe
left great toe	Structure of left great toe	Fracture of great toe
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Tumor, Mullerian
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Uterine Carcinosarcoma
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Carcinosarcoma of ovary
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Intermediate Mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Paraxial Mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Cardiogenic mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant mixed salivary gland tumor
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Rieger eye malformation sequence
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire intermediate mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Structure of extraembryonic mesoblast
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire paraxial mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Weill-Marchesani syndrome
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire cardiogenic mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Lateral Plate Mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Irido-corneal dysgenesis
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire lateral plate mesoderm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mix
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed (qualifier value)
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Pigmented hairy epidermal nevus
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Primary malignant neoplasm
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant Neoplasms
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Salivary Gland Tumor
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed asthma
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Stuffing mix
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Thiuram mix
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Dentition, Mixed
MIXED MESODERMAL CANCER	Malignant Mixed Mesodermal (Mullerian) Tumor	Hyperlipidemia, Familial Combined
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Tumor, Mullerian
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Uterine Carcinosarcoma
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Carcinosarcoma of ovary
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Intermediate Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Paraxial Mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire mesoderm
mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Cardiogenic mesoderm
